Timestamp_UTC,Latitude_ddeg,Longitude_ddeg,Elevation_m,GPS_Speed_m/s,GPS_Direction_deg,GPS_RMC_Valid_binary,Battery_Voltage_volts,Bus_Box_Temperature_degC,Bus_Top_Temperature_degC,Bus_Top_Relative_Humidity_%,ES642_PM2.5_Concentration_ug/m3,ES642_Air_Flow_Rate_L/min,ES642_Internal_Air_Temperature_degC,ES642_Internal_Relative_Humidity_%,ES642_Internal_Air_Pressure_hpa,ES642_Error_Code_code,2B_Ozone_Concentration_ppbv,2B_Air_Flow_Rate_L/min,2B_Internal_Air_Temperature_degC,2B_Internal_Air_Pressure_hpa,2B405_NO_Concentration_ppbv,2B405_NO2_Concentration_ppbv,2B405_NOX_Concentration_ppbv,2B405_Internal_Air_Temperature_degC,2B405_Internal_Air_Pressure_hpa,2B405_Air_Flow_Rate_L/min,2B405_Cell_O3_Flow_Rate_mL/min,PM2.5_Data_Flagged_binary,Ozone_Data_Flagged_binary,GPS_Data_Flagged_binary,Time_Tuple,Date,Year,Month,Day_of_Year,Day_of_Month,Minute,Hour,Transit_ID
2022-12-02 20:30:40,40.763691,-111.9095,1296.2,-9999.0,-9999.0,-9999.0,13.91,9.45,2.0,48.78,2.0,2.0,6.72,24.0,879.6,0.0,23.5,2.14,23.7,834.5,11.3,33.8,45.1,13.8,810.4,1.67,135.1,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=30, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,30,20,BUS02
2022-12-02 20:33:10,40.763691,-111.909492,1296.7,-9999.0,-9999.0,-9999.0,13.91,9.52,1.69,49.15,1.0,2.0,6.72,24.0,879.3,0.0,26.1,2.16,23.8,834.5,107.1,42.0,149.1,13.8,810.4,1.67,135.3,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=33, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,33,20,BUS02
2022-12-02 20:35:40,40.763691,-111.909485,1297.3,-9999.0,-9999.0,-9999.0,13.91,9.57,1.73,47.99,2.0,2.0,6.61,24.0,879.3,0.0,26.9,2.15,23.8,834.4,22.0,29.4,51.4,13.8,810.3,1.67,134.9,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=35, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,35,20,BUS02
2022-12-02 20:38:10,40.763111,-111.90918,1300.9,-9999.0,-9999.0,-9999.0,13.91,9.61,2.02,47.05,2.0,2.0,6.61,24.0,879.3,0.0,35.0,2.15,23.9,834.6,7.3,18.1,25.4,13.9,810.2,1.67,135.5,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=38, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,38,20,BUS02
2022-12-02 20:40:40,40.764931,-111.907005,1298.9,-9999.0,-9999.0,-9999.0,13.91,9.63,2.3,44.12,1.0,2.0,6.5,24.0,879.1,0.0,33.5,2.16,23.9,834.3,-38.8,-1.0,-39.9,13.9,810.1,1.67,134.7,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=40, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,40,20,BUS02
2022-12-02 20:43:10,40.764877,-111.89904,1305.0,-9999.0,-9999.0,-9999.0,13.91,9.64,2.5,46.41,1.0,2.0,6.39,24.0,878.6,0.0,33.5,2.17,24.0,833.5,-52.7,11.4,-41.2,14.0,809.3,1.67,135.7,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=43, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,43,20,BUS02
2022-12-02 20:45:40,40.764881,-111.891624,1311.7,-9999.0,-9999.0,-9999.0,13.91,9.61,2.46,41.77,2.0,2.0,6.22,23.0,877.3,0.0,34.8,2.15,24.0,832.6,70.7,-20.5,50.3,14.0,808.5,1.67,134.7,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=45, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,45,20,BUS02
2022-12-02 20:48:10,40.764885,-111.890366,1315.6,-9999.0,-9999.0,-9999.0,13.91,9.58,1.51,45.75,2.0,2.0,6.0,23.0,877.3,0.0,36.4,2.17,24.0,832.6,11.6,16.6,28.2,14.0,808.3,1.67,134.8,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=48, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,48,20,BUS02
2022-12-02 20:50:40,40.764858,-111.888,1317.2,-9999.0,-9999.0,-9999.0,13.91,9.56,0.98,48.52,2.0,2.0,5.78,22.0,877.3,0.0,35.1,2.17,24.1,832.6,8.5,11.8,20.4,14.1,808.4,1.67,135.1,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=50, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,50,20,BUS02
2022-12-02 20:53:10,40.767101,-111.88295,1317.3,-9999.0,-9999.0,-9999.0,13.91,9.54,1.33,47.03,2.0,2.0,5.72,23.0,877.0,0.0,36.0,2.17,24.1,832.0,130.3,16.0,146.3,14.1,807.9,1.67,135.2,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=53, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,53,20,BUS02
2022-12-02 20:55:40,40.767147,-111.874565,1331.8,-9999.0,-9999.0,-9999.0,13.91,9.5,1.64,45.29,1.0,2.0,5.61,23.0,874.9,0.0,34.0,2.17,24.1,830.2,34.2,-23.4,10.8,14.1,806.3,1.67,134.1,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=55, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,55,20,BUS02
2022-12-02 20:58:10,40.76569,-111.865402,1349.0,-9999.0,-9999.0,-9999.0,13.91,9.42,1.68,44.15,1.0,2.0,5.5,22.0,873.3,0.0,34.1,2.17,24.1,828.5,-18.0,56.6,38.6,14.2,804.3,1.68,133.2,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=20, tm_min=58, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,58,20,BUS02
2022-12-02 21:00:40,40.764988,-111.854309,1403.2,-9999.0,-9999.0,-9999.0,13.91,9.33,1.67,43.65,1.0,2.0,5.5,22.0,867.5,0.0,37.9,2.2,24.1,823.0,258.0,-14.7,243.3,14.2,799.1,1.68,134.1,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=0, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,0,21,BUS02
2022-12-02 21:03:10,40.760891,-111.852394,1410.9,-9999.0,-9999.0,-9999.0,13.91,9.25,1.53,42.2,1.0,2.0,5.39,21.0,867.1,0.0,36.4,2.18,24.1,822.6,40.1,0.9,40.9,14.2,798.7,1.68,134.3,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=3, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,3,21,BUS02
2022-12-02 21:05:40,40.753376,-111.853935,1390.4,-9999.0,-9999.0,-9999.0,13.9,9.17,1.64,44.4,1.0,2.0,5.28,22.0,869.0,0.0,41.6,2.18,24.1,824.6,23.7,121.5,145.2,14.2,800.6,1.68,135.1,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=5, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,5,21,BUS02
2022-12-02 21:08:10,40.74987,-111.858231,1345.8,-9999.0,-9999.0,-9999.0,13.91,9.11,1.88,42.77,1.0,2.0,5.39,23.0,873.1,0.0,35.7,2.18,24.1,828.2,207.7,-8.7,199.0,14.2,803.6,1.68,136.3,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=8, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,8,21,BUS02
2022-12-02 21:10:40,40.739689,-111.859657,1331.2,-9999.0,-9999.0,-9999.0,13.91,9.06,2.25,44.23,12.0,2.0,5.61,23.0,876.0,0.0,35.5,2.15,24.0,831.2,188.0,20.4,208.5,14.2,807.2,1.67,135.1,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=10, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,10,21,BUS02
2022-12-02 21:13:10,40.728741,-111.85968,1341.7,-9999.0,-9999.0,-9999.0,13.91,9.03,2.42,40.76,7.0,2.0,5.78,22.0,875.1,0.0,35.3,2.16,24.0,830.5,-54.9,208.4,153.5,14.3,806.4,1.67,134.8,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=13, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,13,21,BUS02
2022-12-02 21:15:40,40.723389,-111.859161,1342.5,-9999.0,-9999.0,-9999.0,13.91,9.01,2.4,41.06,2.0,2.0,5.61,22.0,875.1,0.0,33.7,2.17,24.0,830.2,31.2,-20.7,10.5,14.3,806.3,1.68,134.4,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=15, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,15,21,BUS02
2022-12-02 21:18:10,40.713295,-111.855576,1345.6,-9999.0,-9999.0,-9999.0,13.91,9.0,2.54,43.48,12.0,2.0,5.72,22.0,874.0,0.0,39.5,2.18,24.0,828.9,-112.2,52.3,-59.9,14.3,805.0,1.68,134.7,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=18, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,18,21,BUS02
2022-12-02 21:20:40,40.704151,-111.852341,1348.6,-9999.0,-9999.0,-9999.0,13.9,8.98,2.32,39.13,2.0,2.0,5.72,22.0,873.0,0.0,38.6,2.16,24.0,828.3,23.8,12.5,36.4,14.3,804.3,1.68,131.9,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=20, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,20,21,BUS02
2022-12-02 21:24:20,40.679516,-111.842911,1339.1,-9999.0,-9999.0,-9999.0,13.91,8.88,2.6,39.85,4.0,2.0,5.78,21.0,874.0,0.0,33.2,2.17,23.9,829.0,54.2,-43.7,10.5,14.3,805.1,1.68,136.4,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=24, tm_sec=20, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,24,21,BUS02
2022-12-02 21:26:50,40.662548,-111.837654,1333.2,-9999.0,-9999.0,-9999.0,13.91,8.81,2.72,37.51,2.0,2.0,5.89,21.0,874.9,0.0,29.5,2.17,23.9,830.1,307.0,50.7,357.6,14.3,805.8,1.68,135.3,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=26, tm_sec=50, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,26,21,BUS02
2022-12-02 21:29:20,40.649727,-111.835022,1348.7,-9999.0,-9999.0,-9999.0,13.91,8.75,2.62,37.93,6.0,2.0,5.89,21.0,873.7,0.0,37.4,2.16,23.9,828.8,54.5,13.7,68.3,14.3,804.9,1.69,134.6,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=29, tm_sec=20, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,29,21,BUS02
2022-12-02 21:31:50,40.638756,-111.834862,1353.8,-9999.0,-9999.0,-9999.0,13.91,8.7,2.32,37.49,1.0,2.0,5.78,20.0,872.5,0.0,35.6,2.18,23.9,827.8,16.7,267.7,284.4,14.3,803.8,1.68,134.1,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=31, tm_sec=50, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,31,21,BUS02
2022-12-02 21:34:20,40.624096,-111.834404,1383.4,-9999.0,-9999.0,-9999.0,13.91,8.66,2.46,33.24,1.0,2.0,5.72,20.0,869.5,0.0,35.1,2.17,23.8,825.0,-45.0,-52.8,-97.8,14.3,801.1,1.68,134.4,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=34, tm_sec=20, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,34,21,BUS02
2022-12-02 21:36:50,40.608143,-111.833122,1401.6,-9999.0,-9999.0,-9999.0,13.91,8.61,2.46,35.52,1.0,2.0,5.78,19.0,867.4,0.0,38.5,2.18,23.8,822.4,-40.5,-28.5,-69.0,14.3,798.6,1.68,137.5,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=36, tm_sec=50, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,36,21,BUS02
2022-12-02 21:39:20,40.594334,-111.83213,1448.1,-9999.0,-9999.0,-9999.0,13.91,8.54,2.16,34.22,2.0,2.0,5.72,19.0,862.8,0.0,40.3,2.21,23.8,818.1,28.7,-233.3,-204.6,14.3,794.3,1.69,133.9,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=39, tm_sec=20, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,39,21,BUS02
2022-12-02 21:41:50,40.584389,-111.834167,1459.6,-9999.0,-9999.0,-9999.0,13.91,8.48,1.75,32.69,2.0,2.0,5.5,19.0,861.2,0.0,36.9,2.21,23.7,817.2,9.9,-13.8,-4.0,14.3,793.0,1.69,136.6,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=41, tm_sec=50, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,41,21,BUS02
2022-12-02 21:44:20,40.578861,-111.833107,1468.3,-9999.0,-9999.0,-9999.0,13.91,8.43,1.81,33.48,1.0,2.0,5.39,18.0,860.3,0.0,36.3,2.2,23.7,815.8,297.9,19.1,317.0,14.3,792.2,1.69,133.3,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=44, tm_sec=20, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,44,21,BUS02
2022-12-02 21:46:50,40.578861,-111.833107,1468.3,-9999.0,-9999.0,-9999.0,13.91,8.42,1.9,34.23,1.0,2.0,5.39,18.0,860.1,0.0,35.5,2.21,23.7,815.9,4.5,-0.8,3.7,14.3,792.1,1.68,133.4,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=46, tm_sec=50, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,46,21,BUS02
2022-12-02 21:49:20,40.578861,-111.833107,1468.0,-9999.0,-9999.0,-9999.0,13.91,8.47,1.96,31.26,0.0,2.0,5.5,19.0,860.1,0.0,35.2,2.21,23.6,815.7,-0.0,7.1,7.1,14.3,792.0,1.69,133.6,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=49, tm_sec=20, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,49,21,BUS02
2022-12-02 21:51:50,40.578861,-111.833115,1467.6,-9999.0,-9999.0,-9999.0,13.91,8.53,2.08,34.27,2.0,2.0,5.5,18.0,860.0,0.0,35.6,2.2,23.6,815.7,-3.4,11.2,7.8,14.3,792.0,1.69,133.5,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=51, tm_sec=50, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,51,21,BUS02
2022-12-02 21:54:20,40.578857,-111.833115,1466.9,-9999.0,-9999.0,-9999.0,13.91,8.62,2.02,30.35,1.0,2.0,5.61,17.0,860.1,0.0,37.0,2.19,23.6,815.7,-0.0,7.5,7.5,14.3,792.0,1.68,133.5,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=54, tm_sec=20, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,54,21,BUS02
2022-12-02 21:56:50,40.578861,-111.833115,1466.6,-9999.0,-9999.0,-9999.0,13.91,8.72,1.94,29.67,0.0,2.0,5.78,17.0,860.0,0.0,34.8,2.2,23.6,815.6,0.5,2.9,3.3,14.3,792.0,1.69,133.4,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=56, tm_sec=50, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,56,21,BUS02
2022-12-02 21:59:20,40.578861,-111.833115,1466.3,-9999.0,-9999.0,-9999.0,13.91,8.82,1.9,31.26,0.0,2.0,5.89,18.0,860.0,0.0,37.0,2.21,23.6,815.6,0.4,7.1,7.5,14.3,791.9,1.69,133.4,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=21, tm_min=59, tm_sec=20, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,59,21,BUS02
2022-12-02 22:01:50,40.578857,-111.833115,1466.1,-9999.0,-9999.0,-9999.0,13.91,8.94,1.9,31.22,5.0,2.0,6.0,17.0,860.0,0.0,40.6,2.19,23.6,815.6,-1.7,8.7,6.9,14.3,791.9,1.69,133.4,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=1, tm_sec=50, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,1,22,BUS02
2022-12-02 22:04:20,40.578857,-111.833115,1465.8,-9999.0,-9999.0,-9999.0,13.9,9.05,1.98,33.42,1.0,2.0,6.22,17.0,860.0,0.0,36.4,2.2,23.6,815.5,-5.0,7.8,2.8,14.3,791.9,1.68,133.4,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=4, tm_sec=20, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,4,22,BUS02
2022-12-02 22:06:50,40.578857,-111.833115,1465.6,-9999.0,-9999.0,-9999.0,13.91,9.18,2.0,33.23,1.0,2.0,6.28,18.0,860.0,0.0,38.4,2.19,23.6,815.6,-4.6,8.8,4.1,14.3,791.9,1.68,133.4,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=6, tm_sec=50, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,6,22,BUS02
2022-12-02 22:09:20,40.578773,-111.833237,1466.2,-9999.0,-9999.0,-9999.0,13.91,9.3,2.07,34.91,1.0,2.0,6.5,17.0,859.9,0.0,32.7,2.21,23.6,815.5,-1.6,5.4,3.8,14.3,791.8,1.68,133.4,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=9, tm_sec=20, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,9,22,BUS02
2022-12-02 22:11:50,40.589527,-111.834061,1464.6,-9999.0,-9999.0,-9999.0,13.91,9.4,2.66,28.76,1.0,2.0,6.61,17.0,859.9,0.0,37.8,2.21,23.6,815.7,41.1,-71.7,-30.6,14.4,791.9,1.69,132.8,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=11, tm_sec=50, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,11,22,BUS02
2022-12-02 22:14:20,40.605968,-111.832817,1405.5,-9999.0,-9999.0,-9999.0,13.91,9.4,2.94,32.84,1.0,2.0,6.5,18.0,866.2,0.0,36.4,2.2,23.6,821.6,-187.8,168.2,-19.6,14.4,798.0,1.69,133.4,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=14, tm_sec=20, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,14,22,BUS02
